elapsed_s,particles,fps,frame_wall_ms,simulation_ms,particle_upload_ms,fence_wait_ms
0.503931,4194304,43.656763,22.905958,5.973530,4.327926,10.214672
1.023578,4194304,50.033957,19.986426,6.251434,3.812998,9.647441
1.529040,4194304,49.459678,20.218490,6.325707,3.825403,9.827357
2.033015,4194304,49.605725,20.158963,6.103892,3.813957,9.992587
2.534860,4194304,49.816145,20.073813,6.464780,3.823090,9.559635
3.042184,4194304,49.278121,20.292982,6.321908,3.819777,9.926758
3.550346,4194304,49.196930,20.326472,6.269875,3.810058,10.026602
4.063444,4194304,48.723671,20.523905,6.442090,3.821708,10.039965
4.568236,4194304,49.525337,20.191685,6.517217,3.816380,9.636885
5.084254,4194304,48.447895,20.640732,6.486475,3.816230,10.110047
5.588495,4194304,49.579447,20.169648,6.149158,3.831920,9.970215
6.097876,4194304,49.079257,20.375207,6.225178,3.850663,10.078590
6.605079,4194304,49.289889,20.288137,6.345053,3.825322,9.902028
7.120844,4194304,48.471703,20.630593,6.463707,3.832443,10.116235
7.628075,4194304,49.287172,20.289255,6.367580,3.837570,9.866288
8.147898,4194304,50.017069,19.993175,6.126659,3.829407,9.817399
8.667054,4194304,48.155090,20.766237,6.344860,3.812845,10.389142
9.171050,4194304,47.619445,20.999825,6.369444,3.806540,10.606701
9.680370,4194304,47.121571,21.221703,6.488759,3.816563,10.695014
10.192497,4194304,48.816048,20.485067,6.359895,3.814770,10.094693
10.697252,4194304,47.547801,21.031467,6.334153,3.801196,10.681922
11.203264,4194304,49.405939,20.240482,6.525005,3.831980,9.666000
11.706900,4194304,49.639033,20.145437,6.285320,3.838857,9.809243
12.221017,4194304,48.627126,20.564653,6.236238,3.838770,10.277512
12.726440,4194304,49.463490,20.216932,6.177312,3.823113,10.007427
13.236203,4194304,49.042390,20.390523,6.259230,3.809510,10.108752
13.738706,4194304,49.750955,20.100117,6.355135,3.819037,9.715907
14.242046,4194304,49.668155,20.133625,6.499948,3.816462,9.612020
14.753499,4194304,48.880414,20.458092,6.560023,3.817780,9.877198
15.265884,4194304,48.791436,20.495400,6.549638,3.826642,9.919558
15.770438,4194304,49.548669,20.182177,6.378620,3.836897,9.769963
16.278463,4194304,49.210193,20.320993,6.277288,3.824543,10.020094
16.784774,4194304,49.376779,20.252435,6.249405,3.822153,9.985425
17.299530,4194304,50.509339,19.798319,6.211146,3.832764,9.559849
17.814162,4194304,48.578437,20.585265,6.299918,3.830832,10.257527
18.321373,4194304,49.289083,20.288468,6.433290,3.822648,9.835772
18.830218,4194304,49.130903,20.353788,6.507650,3.849175,9.802082
19.345995,4194304,48.470599,20.631063,6.519168,3.817087,10.101685
19.861307,4194304,48.514267,20.612493,6.353042,3.828405,10.235673
20.372689,4194304,48.887165,20.455267,6.406165,3.840522,9.991790
20.880960,4194304,49.186295,20.330867,6.445925,3.836485,9.836555
21.382384,4194304,49.858075,20.056932,6.351902,3.841630,9.656835
21.901619,4194304,48.147694,20.769427,6.359425,3.823950,10.381408
22.404540,4194304,49.709597,20.116840,6.439330,3.825600,9.651895
22.908846,4194304,49.573069,20.172243,6.350520,3.823292,9.802613
23.409744,4194304,47.913982,20.870734,6.326495,3.805559,10.538568
23.915573,4194304,49.423797,20.233168,6.532385,3.822368,9.681610
24.418810,4194304,49.678390,20.129477,6.359188,3.837002,9.736025
24.935675,4194304,48.368580,20.674578,6.223662,3.830208,10.423137
25.440023,4194304,49.568875,20.173950,6.346273,3.819885,9.793312
25.951576,4194304,48.870883,20.462082,6.487060,3.822438,9.934592
26.466396,4194304,46.618175,21.450861,6.483061,3.814981,10.939344
26.969780,4194304,49.663879,20.135358,6.213077,3.883215,9.831252
27.489111,4194304,50.064430,19.974261,5.997550,3.829830,9.936522
27.991315,4194304,49.780600,20.088147,6.118088,3.825613,9.933417
28.493557,4194304,49.776735,20.089707,6.279493,3.831868,9.770218
28.999989,4194304,49.365014,20.257262,6.490458,3.844753,9.714198
29.500594,4194304,49.939523,20.024220,6.222115,3.837540,9.752767
30.009352,4194304,49.139280,20.350318,6.299394,3.823400,10.018148
