elapsed_s,particles,fps,frame_wall_ms,simulation_ms,particle_upload_ms,fence_wait_ms
0.506989,1048576,102.566269,9.749794,1.976519,1.439658,4.800768
1.017098,1048576,66.652498,15.003189,2.475683,1.893210,10.365556
1.522564,1048576,102.875248,9.720511,2.587289,1.884542,5.062097
2.022597,1048576,57.996167,17.242519,2.576444,1.815924,12.528609
2.528326,1048576,104.799219,9.542056,2.550152,1.872700,4.921210
3.030705,1048576,91.564481,10.921265,2.561996,1.805079,6.353644
3.538796,1048576,96.439330,10.369213,2.475971,1.874181,5.831083
4.049963,1048576,88.033845,11.359268,2.421046,1.862449,6.878629
4.553632,1048576,81.402721,12.284602,2.700739,2.109769,7.242136
5.060183,1048576,96.732633,10.337773,2.416439,1.934099,5.796126
5.572388,1048576,87.855377,11.382343,2.451265,1.946897,6.811807
6.075750,1048576,93.372243,10.709821,2.561604,1.881064,6.079143
6.581067,1048576,93.010891,10.751429,2.445676,1.849104,6.277520
7.083457,1048576,85.590833,11.683494,2.451608,1.895349,7.164247
7.584966,1048576,97.705037,10.234887,2.588720,1.990582,5.481963
8.092745,1048576,61.050231,16.379954,2.739406,2.092262,11.340792
8.593946,1048576,69.832245,14.320032,2.847913,2.240458,9.010244
9.098757,1048576,93.104190,10.740655,2.461087,1.867450,6.238045
9.601229,1048576,69.655617,14.356344,2.852255,2.095014,9.205062
10.108609,1048576,96.574607,10.354689,2.459641,1.786836,5.942216
10.615408,1048576,104.577966,9.562244,2.455383,1.859490,5.075431
11.119701,1048576,99.148570,10.085874,2.561161,1.792664,5.563073
11.627652,1048576,84.653856,11.812811,2.564552,1.931377,7.136724
12.140417,1048576,93.610187,10.682598,2.457352,1.842982,6.210871
12.645536,1048576,73.250102,13.651858,2.862968,2.154725,8.423384
13.150235,1048576,93.124821,10.738276,2.543368,1.769277,6.274941
13.664480,1048576,101.119051,9.889333,2.534961,1.831697,5.274737
14.170354,1048576,61.280066,16.318520,2.811749,2.126893,11.160155
14.674331,1048576,103.179414,9.691856,2.445024,1.820554,5.256101
15.175695,1048576,81.776824,12.228403,2.659678,2.134332,7.216751
15.677570,1048576,113.574060,8.804827,2.248240,1.663982,4.746192
16.177885,1048576,171.891737,5.817615,1.820002,1.195554,2.572780
16.679185,1048576,89.766592,11.140002,2.171336,1.565266,7.117139
17.180990,1048576,59.784234,16.726818,2.908271,2.166165,11.434460
17.686718,1048576,71.184504,14.048001,2.890768,2.139927,8.808044
18.201134,1048576,91.365662,10.945031,2.448327,1.884785,6.440324
18.708339,1048576,106.465897,9.392679,2.521786,1.790532,4.914164
19.210342,1048576,99.600916,10.040068,2.492284,1.846769,5.528927
19.713104,1048576,97.461759,10.260435,2.452916,1.898381,5.735668
20.223693,1048576,72.465323,13.799704,2.552135,1.916421,9.148945
20.725376,1048576,105.644410,9.465716,2.590110,1.824093,4.887344
21.229622,1048576,61.477879,16.266013,2.678227,2.012270,11.390718
21.742265,1048576,103.385829,9.672505,2.551839,1.841411,5.123297
22.245515,1048576,101.341349,9.867641,2.470053,1.818703,5.416695
22.751748,1048576,84.940984,11.772880,2.578411,1.922906,6.998294
23.262496,1048576,84.190336,11.877848,2.487860,1.900050,7.318045
23.769822,1048576,104.469359,9.572185,2.509188,1.834757,5.068505
24.270579,1048576,89.863931,11.127935,2.608261,1.869492,6.471960
24.772171,1048576,83.733282,11.942683,2.428593,1.886184,7.446817
25.276521,1048576,59.482615,16.811635,3.025278,2.295572,11.271549
25.782941,1048576,102.681501,9.738853,2.479922,1.863642,5.226550
26.295673,1048576,58.510028,17.091088,2.932531,2.289635,11.641419
26.798181,1048576,77.610795,12.884806,2.764701,2.024914,7.893983
27.305834,1048576,96.522522,10.360276,2.477402,1.868291,5.854799
27.816855,1048576,97.843345,10.220419,2.472499,1.831908,5.750378
28.318492,1048576,91.699828,10.905146,2.545998,1.903328,5.822216
28.821085,1048576,79.587254,12.564826,2.744927,1.891927,7.740410
29.324381,1048576,91.397591,10.941207,2.556936,1.857548,6.356146
29.837483,1048576,99.395345,10.060833,2.499482,1.808454,5.587949
30.340593,1048576,59.629117,16.770331,2.895413,2.190833,11.471635
30.842323,1048576,103.641349,9.648659,2.497817,1.881888,5.097033
31.349568,1048576,100.543155,9.945978,2.465940,1.852953,5.458239
31.850850,1048576,95.754438,10.443380,2.565398,1.893414,5.816007
32.356025,1048576,71.262522,14.032622,2.567990,1.930010,9.350923
32.864161,1048576,98.398838,10.162722,2.549185,1.915565,5.475544
33.367931,1048576,61.536024,16.250644,2.887847,2.134549,11.021609
33.876632,1048576,58.973734,16.956701,3.116136,2.309425,11.360311
34.382879,1048576,98.766017,10.124940,2.632043,1.871623,5.469508
34.891034,1048576,72.812423,13.733920,2.529197,2.033174,8.847818
35.405738,1048576,58.285904,17.156807,3.029740,2.156583,11.758179
35.912082,1048576,82.947623,12.055801,2.662209,2.050886,7.146715
36.417099,1048576,81.185299,12.317501,2.547451,1.933785,7.663491
36.917349,1048576,97.951163,10.209169,2.579497,1.874998,5.186541
37.431088,1048576,66.181369,15.109993,2.625120,1.938256,10.354217
37.943385,1048576,101.503760,9.851852,2.504225,1.903332,5.274150
38.446112,1048576,59.674496,16.757578,2.789603,1.962946,11.805074
38.950912,1048576,87.163269,11.472723,2.747616,2.076569,6.453311
39.453354,1048576,97.523581,10.253930,2.481455,1.875143,5.733558
39.955486,1048576,91.609484,10.915900,2.683648,1.870218,6.249833
