elapsed_s,particles,fps,frame_wall_ms,simulation_ms,particle_upload_ms,fence_wait_ms
0.510029,1048576,98.033681,10.200576,1.999844,1.500668,5.531827
1.013509,1048576,71.502367,13.985551,2.544667,1.888677,9.352290
1.517857,1048576,105.086171,9.516000,2.533618,1.813875,4.990439
2.024391,1048576,73.045460,13.690105,2.484599,1.919982,9.091427
2.528111,1048576,91.320432,10.950452,2.705788,1.963896,6.083696
3.036252,1048576,72.814483,13.733532,2.534589,1.895680,9.109885
3.551364,1048576,97.066308,10.302236,2.575415,1.873613,5.459501
4.054687,1048576,97.352992,10.271898,2.518434,1.827720,5.737789
4.568285,1048576,70.093691,14.266619,2.507620,1.960545,9.591288
5.073820,1048576,100.883164,9.912457,2.447695,1.901856,5.371264
5.581714,1048576,59.067458,16.929796,2.764145,2.035519,11.913021
6.094850,1048576,105.235370,9.502508,2.454194,1.813694,5.059260
6.598235,1048576,61.583011,16.238245,2.754739,2.153133,11.120844
7.112571,1048576,103.045538,9.704447,2.496363,1.812009,5.220559
7.617478,1048576,83.183581,12.021603,2.678796,1.915687,7.232294
8.117670,1048576,81.968558,12.199800,2.485298,1.862784,7.676875
8.630728,1048576,56.523796,17.691664,2.995092,2.393469,12.071047
9.135069,1048576,105.087751,9.515857,2.459713,1.794796,5.056296
9.641816,1048576,82.881609,12.065403,2.623050,1.839555,7.422001
10.149392,1048576,92.596933,10.799494,2.488016,1.860291,6.276985
10.657356,1048576,100.400816,9.960078,2.407133,1.805580,5.579103
11.161558,1048576,81.316649,12.297605,2.784623,2.007449,7.376952
11.666623,1048576,91.077393,10.979673,2.469051,1.906492,6.422128
12.172340,1048576,90.959904,10.993855,2.448175,1.871157,6.502130
12.676332,1048576,63.493124,15.749737,2.834035,2.252122,10.439517
13.181465,1048576,156.394467,6.394088,2.084684,1.462379,2.365694
13.686151,1048576,110.960027,9.012254,2.131844,1.488727,5.241926
14.196500,1048576,88.174890,11.341097,2.442396,1.852445,6.870517
14.700529,1048576,105.152793,9.509971,2.448575,1.815877,5.084266
15.205981,1048576,92.986095,10.754296,2.581843,1.778171,6.218031
15.706385,1048576,85.930425,11.637322,2.490316,1.851466,7.120449
16.206441,1048576,101.988688,9.805009,2.485523,1.791397,5.355270
16.712517,1048576,86.943434,11.501731,2.545430,1.855343,6.906437
17.213165,1048576,93.878349,10.652083,2.391111,1.838602,6.249236
17.728692,1048576,91.168747,10.968671,2.473124,1.837417,6.499102
18.229530,1048576,103.826126,9.631487,2.562231,1.806107,5.092343
18.738861,1048576,92.277902,10.836831,2.603139,1.885258,6.168061
19.246664,1048576,74.832206,13.363230,2.591621,1.974697,8.606544
19.757452,1048576,103.761070,9.637526,2.472612,1.849914,5.144760
20.264150,1048576,96.704609,10.340769,2.547642,1.822612,5.797492
20.776819,1048576,72.171317,13.855920,2.510093,1.911646,9.251378
21.287903,1048576,105.657899,9.464508,2.574250,1.807584,4.912820
21.790359,1048576,75.628519,13.222525,2.804338,2.050847,8.172957
22.306495,1048576,87.186239,11.469700,2.439392,1.871427,6.981918
22.808323,1048576,99.635806,10.036553,2.599290,1.837071,5.273906
23.311401,1048576,63.608427,15.721187,2.993948,2.119064,10.488954
23.812182,1048576,103.837710,9.630413,2.551650,1.828778,5.080213
24.329567,1048576,57.983937,17.246156,2.865261,2.106507,12.049253
24.835183,1048576,98.889292,10.112318,2.635017,1.882958,5.287962
25.335742,1048576,95.892688,10.428324,2.581589,1.804596,5.868654
