elapsed_s,particles,fps,frame_wall_ms,simulation_ms,particle_upload_ms,fence_wait_ms
0.512527,2096704,60.484648,16.533121,3.491735,2.405103,8.465687
1.029409,2096704,54.170950,18.460079,3.703894,2.809048,11.672512
1.543647,2096704,50.560296,19.778365,4.340460,3.575216,11.637601
2.051922,2096704,60.990551,16.395983,3.832118,3.543376,8.820370
2.557676,2096704,49.431118,20.230172,4.147232,3.514542,12.358640
3.066992,2096704,54.975684,18.189860,4.051903,3.516457,10.416996
3.569961,2096704,47.716694,20.957026,4.292731,3.556488,12.892188
4.074175,2096704,51.565445,19.392832,4.326069,3.508582,11.363899
4.584085,2096704,52.950477,18.885571,4.226279,3.479161,10.988178
5.085028,2096704,61.883237,16.159465,4.074453,3.568073,8.316629
5.592332,2096704,51.251388,19.511667,4.136494,3.574869,11.588974
6.099205,2096704,57.213496,17.478394,4.016474,3.492299,9.781911
6.612813,2096704,56.463332,17.710609,3.984964,3.447112,10.080871
7.124737,2096704,52.742238,18.960136,4.166617,3.515753,11.076162
7.633424,2096704,51.111943,19.564899,4.211691,3.601992,11.542991
8.133927,2096704,51.947719,19.250123,4.164474,3.477470,11.410734
8.651348,2096704,50.249201,19.900814,4.250790,3.564298,11.874899
9.159541,2096704,51.161673,19.545881,4.043095,3.613803,11.669906
9.667019,2096704,51.233731,19.518391,4.214915,3.614079,11.453070
10.179062,2096704,50.776994,19.693958,4.300237,3.704067,11.482195
10.688199,2096704,56.959199,17.556427,4.156789,3.671662,9.537681
11.200570,2096704,52.696152,18.976718,4.217719,3.471648,11.110951
11.712624,2096704,50.775936,19.694369,4.232319,3.548162,11.739679
12.227448,2096704,52.445086,19.067563,4.209150,3.529284,11.137975
12.735858,2096704,51.139811,19.554237,4.172814,3.493957,11.678893
13.252685,2096704,52.241853,19.141741,4.203698,3.586304,11.156225
13.764925,2096704,52.709702,18.971840,3.996059,3.591707,11.193324
14.278041,2096704,52.619672,19.004299,4.030245,3.510233,11.269713
14.779570,2096704,51.841439,19.289588,4.172865,3.490550,11.427268
15.290471,2096704,52.847842,18.922248,4.138713,3.468079,11.117764
15.792082,2096704,53.826571,18.578185,4.172494,3.449466,10.767299
16.308769,2096704,54.191407,18.453110,4.040543,3.545798,10.670619
16.826971,2096704,57.892440,17.273412,3.962203,3.482801,9.637536
17.336940,2096704,52.944460,18.887718,4.140604,3.501448,11.045872
17.844149,2096704,55.203995,18.114631,4.206991,3.484333,10.221192
18.350711,2096704,65.145047,15.350361,3.929457,3.517860,7.735919
