elapsed_s,particles,fps,frame_wall_ms,simulation_ms,particle_upload_ms,fence_wait_ms
0.515317,4194304,52.394908,19.085824,6.101088,0.932668,9.479466
1.025494,4194304,62.723386,15.943017,6.262078,0.797359,8.704432
1.529288,4194304,63.517952,15.743581,6.349742,0.801995,8.445903
2.042388,4194304,62.366026,16.034371,6.392191,0.791760,8.709014
2.555840,4194304,62.323346,16.045352,6.363423,0.801671,8.739467
3.071214,4194304,62.090786,16.105449,6.389820,0.817066,8.756619
3.585356,4194304,62.239554,16.066953,6.267077,0.787604,8.873673
4.101205,4194304,62.033667,16.120279,6.411060,0.789488,8.781772
4.611810,4194304,62.670835,15.956385,6.432694,0.792682,8.591341
5.119269,4194304,63.059307,15.858087,6.369706,0.793401,8.547936
5.634825,4194304,62.068867,16.111137,6.468844,0.793262,8.712542
6.149265,4194304,62.203516,16.076262,6.420056,0.794738,8.723560
6.659382,4194304,62.730712,15.941155,6.383146,0.799742,8.622126
7.169028,4194304,62.788747,15.926421,6.389402,0.794804,8.605728
7.683457,4194304,62.204896,16.075905,6.383753,0.791435,8.763483
8.184232,4194304,61.904023,16.154039,6.409543,0.803630,8.800113
8.697637,4194304,62.328961,16.043906,6.316254,0.804344,8.790992
9.198402,4194304,61.905295,16.153707,6.430786,0.793836,8.797288
9.713025,4194304,62.181376,16.081986,6.385425,0.794173,8.770996
10.227749,4194304,62.169331,16.085102,6.438529,0.791589,8.723964
10.743186,4194304,62.083202,16.107417,6.349157,0.790253,8.863191
11.255992,4194304,62.401695,16.025206,6.505996,0.791500,8.609829
11.769164,4194304,62.357356,16.036600,6.263237,0.814320,8.826217
12.277177,4194304,62.990462,15.875419,6.226974,0.793258,8.749039
12.781991,4194304,63.389710,15.775431,6.355900,0.791582,8.531878
13.284473,4194304,63.683831,15.702573,6.375260,0.804639,8.390750
13.795382,4194304,62.633432,15.965914,6.314167,0.808688,8.710018
14.306562,4194304,62.600350,15.974352,6.424678,0.792771,8.666052
14.818981,4194304,62.448894,16.013094,6.617465,0.807801,8.523651
15.322510,4194304,63.551470,15.735277,6.354768,0.797945,8.438613
15.828430,4194304,63.251076,15.810008,6.359424,0.793833,8.522427
16.338928,4194304,62.683899,15.953060,6.298473,0.792492,8.729557
16.849532,4194304,62.670891,15.956371,6.346785,0.789788,8.687603
17.351317,4194304,61.779458,16.186610,6.385647,0.792734,8.875550
17.867357,4194304,62.010657,16.126260,6.346633,0.813973,8.829902
18.382900,4194304,62.070437,16.110729,6.357901,0.793085,8.826418
18.894388,4194304,62.562578,15.983996,6.394993,0.794578,8.661148
19.404033,4194304,62.788794,15.926409,6.236354,0.795702,8.761417
19.916154,4194304,62.485284,16.003768,6.244171,0.796387,8.844267
20.419785,4194304,63.538562,15.738474,6.343952,0.794325,8.475051
20.926455,4194304,63.157516,15.833428,6.347060,0.796766,8.558563
21.441125,4194304,62.175673,16.083461,6.343587,0.803775,8.804172
21.956398,4194304,62.103102,16.102255,6.316586,0.797422,8.858001
22.464630,4194304,62.963340,15.882258,6.327806,0.804479,8.619311
22.977064,4194304,62.447036,16.013570,6.388914,0.800473,8.691267
