elapsed_s,particles,fps,frame_wall_ms,simulation_ms,particle_upload_ms,fence_wait_ms
0.502656,1048576,113.397697,8.818521,2.133466,0.253168,4.008540
1.003904,1048576,149.626470,6.683309,2.197380,0.238116,3.832337
1.509841,1048576,160.099117,6.246131,2.423318,0.214237,2.656442
2.014888,1048576,154.441034,6.474963,2.410338,0.242591,2.994175
2.519791,1048576,160.426815,6.233372,2.282685,0.219340,3.062238
3.027460,1048576,155.613166,6.426191,2.467962,0.234145,2.925251
3.532791,1048576,152.375261,6.562745,2.381627,0.247438,3.347037
4.032817,1048576,175.990863,5.682113,2.295527,0.206212,2.563300
4.537268,1048576,178.411823,5.605010,2.187290,0.203464,2.398556
5.037633,1048576,185.864505,5.380263,2.167969,0.202161,2.457670
5.540750,1048576,174.909527,5.717241,2.233370,0.205130,2.521502
6.044130,1048576,154.952521,6.453590,2.437391,0.238175,3.013366
6.544750,1048576,155.806631,6.418212,2.360095,0.230102,3.103554
7.049373,1048576,184.296258,5.426046,2.143669,0.200599,2.578939
7.551375,1048576,173.305838,5.770146,2.277480,0.202050,2.463371
8.052369,1048576,155.690694,6.422991,2.551431,0.230622,2.816464
8.563455,1048576,187.835071,5.323819,2.162881,0.200244,2.465144
9.063798,1048576,161.889160,6.177066,2.378274,0.212681,2.558705
9.569639,1048576,160.129290,6.244954,2.335692,0.222711,2.899532
10.073165,1048576,162.851503,6.140564,2.361464,0.211579,2.813257
10.573285,1048576,155.962634,6.411792,2.527338,0.227895,2.760047
11.078076,1048576,158.481379,6.309890,2.262454,0.231417,3.203436
11.584938,1048576,155.861143,6.415967,2.361564,0.241566,3.120350
12.088368,1048576,160.896198,6.215187,2.339421,0.217675,2.934946
12.593799,1048576,162.237653,6.163797,2.358256,0.213501,2.727825
13.097194,1048576,158.921098,6.292431,2.344098,0.209749,2.775353
13.599862,1048576,181.033807,5.523830,2.117913,0.199027,2.478983
14.102920,1048576,166.978965,5.988778,2.242632,0.205165,2.557221
14.613112,1048576,180.324108,5.545570,2.317467,0.204454,2.421554
15.114840,1048576,165.428404,6.044911,2.360856,0.210303,2.514283
15.618602,1048576,176.670627,5.660250,2.146470,0.204912,2.475439
16.122663,1048576,182.517381,5.478930,2.198248,0.200971,2.402234
16.631936,1048576,172.795437,5.787190,2.232113,0.202781,2.465424
17.132498,1048576,177.800123,5.624293,2.264822,0.201989,2.484330
17.633346,1048576,187.681754,5.328168,2.208419,0.201959,2.252718
18.135880,1048576,175.112399,5.710618,2.254663,0.204305,2.615839
18.636933,1048576,173.634571,5.759222,2.174302,0.199990,2.627185
19.139551,1048576,161.156200,6.205160,2.309575,0.234404,3.103825
19.639566,1048576,159.995240,6.250186,2.307159,0.229296,3.002187
20.144607,1048576,158.402811,6.313019,2.210000,0.222691,3.157413
20.649646,1048576,178.204148,5.611542,2.168298,0.203128,2.641367
21.153476,1048576,182.601244,5.476414,2.172655,0.201883,2.464992
21.656208,1048576,184.989127,5.405723,2.228553,0.202354,2.362034
22.166595,1048576,180.255375,5.547685,2.246073,0.203823,2.407010
22.669877,1048576,176.839344,5.654850,2.257433,0.203157,2.433651
23.174454,1048576,174.403366,5.733834,2.213900,0.205199,2.591311
23.682469,1048576,157.475755,6.350184,2.330646,0.214294,2.825857
24.191729,1048576,174.763411,5.722022,2.192544,0.213232,2.845255
24.701057,1048576,160.996305,6.211323,2.440133,0.212373,2.576363
25.203784,1048576,183.001984,5.464422,2.199618,0.202589,2.600409
25.710795,1048576,183.428063,5.451728,2.174480,0.201554,2.331504
26.216054,1048576,162.292855,6.161701,2.269669,0.204945,2.534886
26.720570,1048576,178.389058,5.605725,2.152101,0.201499,2.691360
27.223462,1048576,172.999243,5.780372,2.180312,0.205962,2.562681
27.727460,1048576,160.715003,6.222194,2.292394,0.226539,3.135656
28.229694,1048576,155.305873,6.438907,2.387509,0.234163,3.054203
28.734286,1048576,156.562146,6.387240,2.403748,0.233942,2.990981
29.234847,1048576,187.789582,5.325109,2.178234,0.201540,2.444947
29.737962,1048576,176.897970,5.652976,2.213943,0.203549,2.529646
30.241305,1048576,164.897482,6.064374,2.291813,0.205225,2.616883
30.745084,1048576,182.619503,5.475866,2.265406,0.204096,2.529844
